"","y1","y2","y3","y4","y5","y6","x1","x2","x3","w1","w2","cluster"
"1468",2.09052243992059,1.3335411324649,1.44164202536021,-2.46280807508546,0.469990785277071,-1.15283531869973,1.01331791879682,-0.339846873973466,1.58336816740458,-0.581660624525126,0.825308159361711,119
"1469",-1.12618154076425,-0.426799543821523,-0.1783567278943,-1.55926990405292,-0.768989674584276,-1.13914564154504,-0.0432926655979576,-0.647098563915237,-0.24748239536792,-0.581660624525126,0.825308159361711,119
"1470",0.825566878679517,0.806263534461715,-0.911258513874029,-1.0217234664703,-3.11834535820352,-1.05284458309544,0.296801152422641,-0.19702037171517,0.287863708853792,-0.581660624525126,0.825308159361711,119
"1471",-3.29589913717736,-2.02016445773305,-0.939822981509059,-3.22815965557181,-2.96568042771941,-2.31112121477826,1.05529838598331,0.711467241189231,-0.455369277647372,-0.581660624525126,0.825308159361711,119
"1472",-2.3478643440725,-1.33995405994674,-1.64741273285558,-0.314544240400988,0.091255381155666,1.16029433342585,-0.456635849121326,-1.04294401388928,-0.124681159800884,-0.581660624525126,0.825308159361711,119
"1473",-1.56054060878126,1.24844609668586,-2.06731668050725,-1.00103696918026,-0.174711005254657,-1.82621946327897,0.0724427251286724,-0.0966595135055633,-1.09913979984355,-0.581660624525126,0.825308159361711,119
"1474",-1.08801536937716,0.267877646435535,-1.38064415664479,0.570964755442298,-0.941556248076867,-1.13601463162589,1.12615901363557,0.0011076460534486,0.0732533547352524,-0.581660624525126,0.825308159361711,119
"1475",0.377671559024237,-0.402526694827849,-0.034782168739835,-1.11494865985443,-0.338341712488379,1.08411540283826,-0.243456272536361,-0.453610055342293,-1.06793328005387,-0.581660624525126,0.825308159361711,119
"1476",1.27352571023633,1.17363472372807,0.703337818854485,-1.49248910991272,-0.590886823898285,-0.24083465310553,0.384935228894458,-0.452585314202017,0.983999186460949,-0.581660624525126,0.825308159361711,119
"1477",-2.10569215076004,0.519936617417943,-0.877737872613547,-1.11120945768624,0.390641516460844,-1.37197133440418,-0.906679045304775,-0.172470116337918,-0.218874712331354,-0.581660624525126,0.825308159361711,119
"1478",-0.918851079604311,-1.03953036712705,-0.824728908006396,-0.288579065849535,-1.69225017371897,-0.705467563805673,-0.983150568125811,1.33904408705704,-0.00391599020541761,-0.581660624525126,0.825308159361711,119
"1479",0.565472210420051,-0.592641585732727,0.140264848590696,-2.03809020260677,-0.444892489017237,0.28299580528214,-2.49400303101573,2.65439376480653,0.478125670890308,-0.581660624525126,0.825308159361711,119
"1480",1.16019242575893,-1.93530816673573,2.4636643565527,-0.978752145468134,-1.7159994115256,0.0858625272352442,1.88344294612908,0.446466290182725,0.561111982029962,-0.581660624525126,0.825308159361711,119
"1481",-0.961069815212945,-0.126362874311922,-1.73928344618033,1.27478081269924,-1.46242835825793,0.544104406748176,-0.562828432028003,-0.352612051445031,1.59403525490558,-0.26409908018831,-1.80986842236194,120
"1482",-3.66948645677626,-1.89358834046183,-1.81200324853637,0.133721074613669,-1.6518136675196,0.214671189493621,1.79585927495747,0.628663681132784,0.460624706474615,-0.26409908018831,-1.80986842236194,120
"1483",0.431121355086903,-0.0758741608366611,-0.523996480964381,0.937417756476191,-1.49895462914141,-0.339220074044621,-0.117725376284351,0.776203939775029,-0.0807075260960717,-0.26409908018831,-1.80986842236194,120
"1484",0.82567368008988,0.219735680917003,-0.721236848030321,0.41689635630074,0.892625763528739,-2.16167865617093,0.57089576807023,-0.631920453142395,-0.44591774488156,-0.26409908018831,-1.80986842236194,120
"1485",0.638214259499439,-0.206413736576583,0.84616935407461,2.80397704321881,-0.841381538293924,1.40480029665062,-0.218201169538784,0.593631137069766,1.4081505792413,-0.26409908018831,-1.80986842236194,120
"1486",-2.96713626086342,-1.26690267457025,-0.248561090156157,-3.65876839515054,-0.847913785116422,-0.824633512881001,0.229962891840437,0.274736990582214,-1.23255870784721,-0.26409908018831,-1.80986842236194,120
"1487",0.837443685966052,0.25710906591685,-1.65538000463479,1.74522095134301,-0.341024066054491,1.69138875568923,-1.22365759812839,-0.180008970035685,0.540013977249286,-0.26409908018831,-1.80986842236194,120
"1488",1.07210149934086,1.05911979573631,-0.469747492320347,0.673372923131679,-0.0102108218983397,1.68400522182418,0.481005336252107,0.208769709818958,0.697229409130843,-0.26409908018831,-1.80986842236194,120
"1489",-0.642235554370184,2.46642639235787,1.5830154795159,0.419420416732484,-0.658721427703686,0.1278437956428,0.379365506775274,1.27189583323244,-1.95189658347886,-0.26409908018831,-1.80986842236194,120
"1490",-1.78908722934331,-2.4268544894655,-1.74359523944256,-0.13700644661018,-0.365781724997193,-0.756102039405405,0.0499825206193554,-1.09316079263819,-1.31734311786569,-0.26409908018831,-1.80986842236194,120
"1491",0.102749375088874,-1.74466108489217,-1.02240525265189,0.989560754609718,-0.224487318703922,-0.90871702022261,0.575392008540027,-1.037218646451,-0.519739331835542,-0.26409908018831,-1.80986842236194,120
"1492",-0.34888980974751,-0.624305027426022,-1.37155754725604,-0.557121345358333,0.397758965257759,1.33770193110908,0.445553186033388,0.595882403076082,-2.37672207982459,-0.26409908018831,-1.80986842236194,120
"1493",-3.312424736802,0.147086495914791,-3.51185018400243,-1.78762717505543,-2.65062061953459,-2.39788984668804,-0.58044267166896,-0.260722119772426,0.383450688470638,-0.26409908018831,-1.80986842236194,120
"1494",-0.463508390772379,-1.50670903929832,0.320258625924943,0.153955450352064,-1.30519052908016,0.591449538244154,-0.334340361061924,-1.54426912813783,-0.0485821245635635,-0.26409908018831,-1.80986842236194,120
"1495",0.898293064087854,-1.18679470258426,-0.440077922200813,0.441816253685914,-0.468940217363754,-0.793857709314538,1.17377746440775,0.503713489953736,-1.11218323334435,-0.26409908018831,-1.80986842236194,120
"1496",-1.45274791730412,-1.29414586994934,-2.54596171594517,0.122531252542903,-1.36418715982956,-2.01007542132007,-0.671134368704858,-0.756935208935424,0.862057703479185,-0.26409908018831,-1.80986842236194,120
"1497",-2.02207953233335,-0.559331465949287,-1.75851961201922,0.115112269898728,-1.31147731696235,0.658044517033554,-1.85473043803167,0.885552726745218,-1.56827855633646,-0.26409908018831,-1.80986842236194,120
"1498",-2.35602115443551,-1.63314537608446,-2.89771047756025,0.0252392839398172,-0.422543213955893,-0.710455802730776,-1.67548913693044,-1.64170076252419,0.864720035617634,-0.26409908018831,-1.80986842236194,120
"1499",-1.29774026543601,-0.558461178867328,-1.59355726490059,1.29933085609634,1.1842795007445,0.686244713141969,-1.35902870920708,0.562414085060345,-1.3455386929704,-0.26409908018831,-1.80986842236194,120
"1500",-3.00524302590495,0.454610570241061,-0.226271659630708,0.566938616577471,-0.826213385693553,-0.622105780270538,-0.255153940557596,-1.72801281281551,1.47379668909445,-0.26409908018831,-1.80986842236194,120
"1501",2.05195499853748,1.35951932357715,0.843402751473598,0.173958190062092,-0.437098553819155,1.90863169379523,1.68643202766696,0.268946600270783,0.760353939065745,-0.278140247389556,0.18545253157795,121
"1502",-0.799186079035675,-1.30148064830345,-2.72426827550774,-2.01463042727175,0.0458500599787963,2.62430670755948,0.86832474574225,-1.14484329555673,1.03211197595633,-0.278140247389556,0.18545253157795,121
"1503",-0.944258171434599,-0.790002305204518,-1.35139092542919,-0.161805295378746,-0.35798615223137,1.06805135495659,0.331891372659439,-0.864140339542697,1.07742221978675,-0.278140247389556,0.18545253157795,121
"1504",-0.360754447611788,-1.01128560198364,-2.6883460853192,-0.237319243304835,-1.28109838168752,-0.0916280156541043,-0.0705943102398747,-0.235956174389031,-0.688638053503029,-0.278140247389556,0.18545253157795,121
"1505",-2.89380430083556,-3.59184147201266,-2.81659797758961,-0.83410651992119,-1.19924667729078,-0.457476711890929,-3.18532609290927,0.0948127923124262,0.553376215085349,-0.278140247389556,0.18545253157795,121
"1506",-0.277016006665296,1.54365245880582,0.0133875469447704,-0.80622195866095,-2.19569898624515,-0.698831748868182,-0.420021982897084,0.67466378882167,-0.0369972494090674,0.769845971670237,0.544180757921725,122
"1507",-1.73049599297542,1.53678530390561,-1.39811453625405,-1.817717976644,-1.27204162508141,-1.0949570916485,0.512013859391303,-1.21296265513116,-1.22534274956338,0.769845971670237,0.544180757921725,122
"1508",-0.818869770289292,-1.88189825302111,-1.34988511383468,-0.471018187075432,-2.46963164480056,-0.85111309979429,-0.111200120177506,0.282643085384324,-0.0867006763550939,0.769845971670237,0.544180757921725,122
"1509",-0.939431388820581,0.301685409269445,-0.992017294535046,0.237041383934391,-2.15589517206832,-2.08877540385612,2.08228262637141,0.569494373594178,-2.11816876785544,0.769845971670237,0.544180757921725,122
"1510",0.414506329856566,1.03489692281136,-0.894569299336912,0.134489764212994,0.705436340188298,-0.0292040978728562,1.10689943543265,0.319385051362859,-0.932080929523604,0.769845971670237,0.544180757921725,122
"1511",1.17950686036831,-0.695715980026407,-1.77329260269514,-1.43226285174808,0.686442291466153,1.2139934322286,0.0375827718556679,-0.673980290363283,0.0500627119855196,0.769845971670237,0.544180757921725,122
"1512",-1.22146647970868,0.361660697716117,1.09325779223334,0.288055309291026,-0.450046850575811,1.76724288145613,0.207091998368257,-1.06031704895375,0.667935264089194,0.769845971670237,0.544180757921725,122
"1513",-0.719808767499558,1.04306998372829,-0.120408387103173,-0.593031426396934,-0.615782712501006,0.301442474661925,0.860657484191016,1.76068490713946,-0.13975100780997,0.769845971670237,0.544180757921725,122
"1514",-0.301332413500106,0.0921857178360235,-0.0561585469070933,1.12629157915508,-1.13799393344679,-0.323999139123219,-0.478162825798065,-1.38482400526946,0.432785376180171,0.769845971670237,0.544180757921725,122
"1515",-0.429421387838701,0.117740921345977,-0.153180009395256,0.265102223862336,-0.538729077412393,-0.0650000887262002,0.113277417941246,0.825159284459776,-0.192831691926519,0.769845971670237,0.544180757921725,122
"1516",-1.5488507178691,1.18703250758309,-0.523657680355397,-0.0490027841811713,1.19954527464382,0.164380427688058,1.39780203651354,-0.277995726150352,-1.59083755895265,-0.591935317015593,-0.873931121249573,123
"1517",-1.17005590817829,-0.850764398566437,-1.47947468674876,0.690978535644039,0.28656194168432,-0.431365567091298,0.489935848731386,0.805734619576112,-0.155734593511292,-0.591935317015593,-0.873931121249573,123
"1518",-0.178278236573485,-2.64900440066855,-3.14084770633296,2.68245834898518,2.30739863036713,0.680737775649349,0.214614821135666,-2.126731784338,2.04313298045649,-0.591935317015593,-0.873931121249573,123
"1519",-1.59747817085393,0.0231008383927347,-1.75606012494289,-0.392478863604755,0.0137347816244436,-0.963813891252458,0.0306562464286387,0.6314595187883,1.00259602495973,-0.591935317015593,-0.873931121249573,123
"1520",-0.889773981697618,-1.24512391295399,-1.73768464355677,-0.549761860963066,-0.0896875051879241,0.714355428411912,-0.836493073451345,1.36004781193503,0.0330741900947696,-0.591935317015593,-0.873931121249573,123
"1521",-1.8373759604343,-2.81450691242472,-4.3911944099339,0.458168421409476,0.288062366078146,-1.24601206735895,-1.79628165693039,-0.715105273696189,-0.597706040143437,-0.591935317015593,-0.873931121249573,123
"1522",-0.909118991141485,-2.08405837710153,-0.0136089570318441,1.021291386082,0.100766114142372,0.30912811438988,0.33265756012756,2.10045704823002,1.07713645158563,-0.591935317015593,-0.873931121249573,123
"1523",-0.344148131364943,-0.351862116941112,0.131220840504959,1.44501517442298,1.72599404210527,-0.0797301993016017,-0.419199482962102,0.997845583585907,1.71705396940125,-0.591935317015593,-0.873931121249573,123
"1524",1.12144159120033,-1.00665251278158,-0.61429380440184,1.2726417213543,0.0183788238618378,1.03681740456434,-0.585664491443946,-0.600058423287468,-1.02544768173053,-0.591935317015593,-0.873931121249573,123
"1525",0.211847478665848,-0.785758190875554,-1.75931566483337,0.765733094830745,1.72457665043223,0.989382253988071,0.991856621281033,-0.264067504226242,1.04503200959691,-0.591935317015593,-0.873931121249573,123
"1526",0.916423794924718,-1.44761444840468,-0.458579593242162,1.51343102359423,1.53452190673215,-1.76614358564096,0.174154742092872,1.52344727133563,0.381566127628144,-0.591935317015593,-0.873931121249573,123
"1527",-3.02688223521102,-2.59623950112161,-1.9847815061378,0.160638260393497,0.739361633620371,1.20911822269615,-0.920435360827641,0.223770055435129,-1.19684529121756,-0.591935317015593,-0.873931121249573,123
"1528",-1.47501017813784,-0.677889546919828,-0.457412278801216,0.864265194381928,0.773551972650829,-0.365338183331198,-0.536133573815806,-0.31292332479398,-0.894694133338442,-0.591935317015593,-0.873931121249573,123
"1529",-1.86299239329427,-0.905326061799241,0.287236826259071,1.65924062433906,1.13052522945195,1.23371391568905,-0.965542497873857,-1.99284408696706,-0.680220242693499,-0.591935317015593,-0.873931121249573,123
"1530",-0.00740825780959953,0.848238929804592,-1.23425237851983,-0.0662343965473356,1.01005892064655,0.0172379421129998,0.14076615281623,2.84687561308704,-0.29749404849618,-0.591935317015593,-0.873931121249573,123
"1531",-2.60666485937508,0.253120384778018,-1.93571582217296,-1.59200793842276,-3.41700913713441,-1.91862609816109,-1.38117087012044,-1.35497655682916,2.30695070212943,-0.420997293698215,-0.460641915639119,124
"1532",-0.973467283520337,-1.25042968726305,0.481259394081054,-0.465984461492857,-1.54545146720289,-1.15831434988705,-1.8785220266929,-0.0784901743551189,0.0720931062881472,-0.420997293698215,-0.460641915639119,124
"1533",-0.514615807055452,0.999702631302948,1.51042816126517,-0.251261505617913,-1.33338160968437,-1.87579126894259,-0.799946154898559,-1.01789093327321,1.71012731005678,-0.420997293698215,-0.460641915639119,124
"1534",1.62856353631222,2.1704109668073,1.07009386643157,0.131948005453101,-2.84271396008331,-1.03130284724539,-0.592430647913553,1.13073282615337,0.170374854682806,-0.420997293698215,-0.460641915639119,124
"1535",1.21283288757333,0.666331717150679,-0.657859813929677,-1.23049808482016,-2.77731082989331,-0.550726512697254,-0.481199577460959,0.295951257559418,-2.60968586422118,-0.420997293698215,-0.460641915639119,124
"1536",1.31420879799014,0.802759061762229,1.41711045628558,-0.488532926723394,-0.797575077769746,-2.54086560716637,0.629793416718462,0.466025003116333,1.35839260272773,-0.420997293698215,-0.460641915639119,124
"1537",0.140404869296296,0.921188412930701,0.659253945891326,-2.43459830689404,-1.4947747026005,-0.945998090890643,1.52327130985047,0.672638854058094,0.265450570668474,-0.420997293698215,-0.460641915639119,124
"1538",2.50549121795587,0.0580822995475297,2.85494513211713,-1.96556061290318,-2.33808952768128,-2.34022238290878,1.14229577439375,-0.477805583077606,0.49781215196363,-0.420997293698215,-0.460641915639119,124
"1539",1.5359583667925,0.0867346611999137,-1.0342423324548,-2.59600597957198,-1.13720253769789,-0.644565774154066,-0.306211004855499,0.101129021775678,1.66840824002527,-0.420997293698215,-0.460641915639119,124
"1540",-1.6991415325519,0.154711868262122,-3.59333888234022,-2.07507794835452,-0.693846311108894,-2.69062551202654,-0.159976152137221,-0.955422103042632,0.881605221561738,-0.420997293698215,-0.460641915639119,124
"1541",0.821704705369109,-0.186558075021605,2.38529760798309,-0.430386370921183,-0.713945911864899,-0.447296915193397,-1.53917742736674,1.03961702516836,0.185752410741701,-0.420997293698215,-0.460641915639119,124
"1542",-0.117327081835786,-0.184736225306737,-0.275208451337663,-1.72226527483011,0.186395103914253,-2.04716880835419,-0.372101841321995,-0.250949944901011,0.417155207312905,-0.420997293698215,-0.460641915639119,124
"1543",1.10645348141958,1.10319597410391,-0.0612296776565072,-0.897299506178175,-1.823914906402,-0.40992814562198,1.12645829181278,-0.556447904172655,2.73125253040676,-0.420997293698215,-0.460641915639119,124
"1544",-0.476701362563301,-1.40663247594958,-0.284924768240751,-2.20571476577584,-2.68218287431461,-0.797116495185453,-1.29568877043003,1.28766039691871,0.126326409326569,-0.420997293698215,-0.460641915639119,124
"1545",1.76579568528328,1.27581582581823,0.20180196361268,-0.591785436368761,-0.0212384662653303,-1.43144514081605,0.436118899369036,-0.800894799860263,-0.942114073202823,-0.420997293698215,-0.460641915639119,124
"1546",-2.12327849269859,-2.22702709388971,1.51948540419578,-1.62163674340023,-1.0349809212069,-1.89829327767037,-0.374003022839792,-1.96748526043834,0.369885906634577,-0.420997293698215,-0.460641915639119,124
"1547",2.03545310384048,0.314271694750627,0.922929918430478,-1.41396289437999,-0.354397897910146,-1.72530456128173,1.64833361684708,-0.839663902592736,0.154642646259804,-0.420997293698215,-0.460641915639119,124
"1548",1.77148986274476,0.473925621362051,-0.853960533835708,-0.995368083340643,0.544098015579932,-2.96304227430162,1.09485103833993,0.0173636426201622,-0.346436302149997,-0.420997293698215,-0.460641915639119,124
"1549",0.953037200567772,-1.37989981104346,0.276509049155922,-2.1490010678056,-1.01695615731241,-0.604655321637718,0.195657017901571,-2.23842846797567,0.325808170735373,-0.420997293698215,-0.460641915639119,124
"1550",0.551164457914898,-1.38990372454809,-1.34891557727491,-2.69371316585751,-0.558508551149708,-0.584635355988002,1.1292711240686,-0.485256595525476,0.422144169236464,-0.420997293698215,-0.460641915639119,124
"1551",0.246670726050412,0.574698655323279,-0.847386017113228,-0.31389039952759,1.0307127957931,0.737660340671608,1.06667351831426,0.557296677494609,-0.0303019452343553,1.75961648303945,0.722562152503362,125
"1552",-1.35742603815648,-0.712591608508893,-1.10017609800052,-0.670802123713207,-1.03578862335285,-0.0691737048757661,-0.974255613656178,0.910657080752284,0.529628180241412,1.75961648303945,0.722562152503362,125
"1553",0.612169905755445,-0.371221288390336,-0.731311659431129,-1.89027103921499,-0.336848328166156,1.46007584086279,1.44367673394943,0.244385619104479,-1.927114840564,1.75961648303945,0.722562152503362,125
"1554",0.713908808084018,0.267074435395255,1.09036928807818,-0.34277627049627,-0.569329233241179,-0.673648355156012,-1.13853614045113,1.27228911230825,0.757401362706088,1.75961648303945,0.722562152503362,125
"1555",-1.10401735225747,-1.48609111422784,-0.116303473769898,-0.179655414615523,0.428958478712595,-1.23222746887366,0.618212064536334,0.357387406645771,-0.241937881060057,1.75961648303945,0.722562152503362,125
"1556",-2.42959413179191,-0.855241634394696,-0.25599715711086,-1.25569540836669,0.627536422397378,0.121972563623833,-2.42317802853209,-0.795670083902461,-1.16390910513876,0.261856887068419,-1.34428398415167,126
"1557",-0.336152312784058,-0.337066595081549,-1.02424499426358,0.46193396783457,0.180744159541813,-1.21219905403176,0.566845905237863,-0.256825711627094,0.796255901047697,0.261856887068419,-1.34428398415167,126
"1558",1.01961556063985,0.357849498068947,1.09821140692342,-0.752806719916957,-2.03435619077681,-0.151903554054292,1.62113120475526,-0.0720131142550413,-2.42878522743275,0.261856887068419,-1.34428398415167,126
"1559",0.622585564666852,1.12491197220945,0.71438997872187,-0.458223880325832,0.871153837815157,0.90064299934757,0.320758647647031,-0.753913358930382,0.213789820319552,0.261856887068419,-1.34428398415167,126
"1560",-0.348865206485528,-2.62244582040654,-3.62613101833709,-2.18789355510485,-0.415030569814827,0.350620018618186,-0.363634069705417,0.900153228730571,-1.98953922944922,0.261856887068419,-1.34428398415167,126
"1561",4.08792008683158,2.02788872224087,2.9479470111112,1.5074888131084,-0.985102516419301,-0.274091825630774,0.905958522956606,1.81463317591337,0.441032693515579,0.261856887068419,-1.34428398415167,126
"1562",0.453765621030848,-0.460069999312003,0.565915588455247,0.456261425200931,-0.299697304534534,-1.53299916601977,0.739149950265863,-1.18608520818738,0.213392972381632,0.261856887068419,-1.34428398415167,126
"1563",1.16461042621074,1.1252499064263,1.01207310230748,0.171513318866469,-0.392576961940442,-0.810065082409228,0.0548930740376354,1.15960680582859,0.466255453905596,0.261856887068419,-1.34428398415167,126
"1564",2.58284249781026,0.512298554459693,3.54902325792044,2.32404880994249,2.02099756596197,0.128394603796297,0.698839055745445,0.446187972635881,0.652406628605666,0.261856887068419,-1.34428398415167,126
"1565",-0.126759325507434,0.563118230418628,1.06386948243989,0.600531339692551,-0.340641878702274,0.305583438968256,0.333260400846406,0.158639496188242,0.346962980470375,0.261856887068419,-1.34428398415167,126
"1566",0.673280530949133,-3.20938597114727,-0.589247578288078,0.0347556238470321,0.0200567264485947,-0.0456151151267364,-0.793136133757515,-1.19441675719972,2.12393774356433,0.505440161948077,-1.28916216180193,127
"1567",-2.10002644531217,-0.960750875812204,-0.126931869887626,-2.22227138468954,-0.124938287902799,-1.02389766827487,0.3808155315163,0.909027719425571,-1.03434448396033,0.505440161948077,-1.28916216180193,127
"1568",1.74191248212533,0.505335534108752,0.501335373086936,-0.46945375235812,0.576049936748308,0.843366948837009,-0.800833271000805,1.0489457598584,0.213125513187458,0.505440161948077,-1.28916216180193,127
"1569",-2.58873435371609,0.0123400822806192,-0.651728097520573,-1.99265307656058,0.563119792000587,-1.32812712171541,-0.387870680216357,-0.610695135366535,-0.0527589321211327,0.505440161948077,-1.28916216180193,127
"1570",-1.59420289684051,-1.46415610682204,1.27042024451975,-0.941629907181717,0.524351557046729,0.408358036290778,-0.0823664918855615,0.519191403808349,-0.930987685908156,0.505440161948077,-1.28916216180193,127
"1571",-2.67640621238164,-2.14569078501212,-1.8742561900575,-0.985413026057263,-0.134978629176915,-1.30269099099278,-1.92934179910114,-1.05322376355376,1.33510310484293,0.505440161948077,-1.28916216180193,127
"1572",-1.73821010931316,-0.833443111972106,-0.533417655914548,-0.299389848587331,0.0251987166239228,-0.116244925598024,-0.751293120940936,0.614075650285785,-0.832572898915872,0.505440161948077,-1.28916216180193,127
"1573",-0.0380211186521744,-1.75593867858681,-0.629488424833569,0.275015510419364,-0.269860360653266,1.4426251089962,0.086796802040593,1.06652224825185,0.106306012071489,0.505440161948077,-1.28916216180193,127
"1574",-0.767802339579782,0.740219049997484,0.421985165640976,-0.704697632937644,-0.942951276453447,-0.626856352959647,1.78878433704611,1.19889413139353,0.00708233120163554,0.505440161948077,-1.28916216180193,127
"1575",-1.31433982876716,-2.49304870136121,-2.72719900800566,-0.743493510048007,-0.639332146131978,-2.52725079653686,-0.358736588074201,0.262196519615915,-0.315663059993606,0.505440161948077,-1.28916216180193,127
"1576",-0.698317067720573,-0.535675478764026,-1.69985724225891,-4.0399563029864,-1.87667668640061,-0.957934792261973,1.69927436712924,0.886782744080322,0.845228801831008,0.505440161948077,-1.28916216180193,127
"1577",-0.755465310614408,0.777907093259914,-0.531065698835882,-0.462608329191126,-0.212242706202964,-0.853066098833025,1.50165828124627,-1.13799399393734,0.512005474201579,0.505440161948077,-1.28916216180193,127
"1578",-1.3295624256413,-1.83936277881999,-1.32356512502272,0.652648108389388,-1.66458716368612,-0.846169202315694,-2.00081470614122,0.417265438779382,-0.994447586208508,0.505440161948077,-1.28916216180193,127
"1579",-1.79115832915298,-1.36467074348016,-0.671033198530437,-1.29705202916689,-0.832875166742623,-1.24156312208291,1.3603787808359,-0.652041453456388,-1.64389750548788,0.505440161948077,-1.28916216180193,127
"1580",-1.07854428723554,-2.89946819385545,0.67564816339451,-1.74530829980247,-0.789049164286513,-0.0443955439714879,0.248470707591042,-0.0324389280832717,0.49378006302569,0.505440161948077,-1.28916216180193,127
"1581",-0.475280069804242,-1.85359541507861,0.117545817149297,-0.565821278902349,-0.654973302238085,0.506213803957635,0.23235643429774,0.507774422367178,-1.59185901917597,1.98854835669734,-1.13477696080468,128
"1582",-0.898598308185504,-0.137587487147516,0.334675721275501,-2.74957250469345,0.507195489770945,-0.411967683340277,0.654346503731871,-1.36662111906881,-0.327045544703233,1.98854835669734,-1.13477696080468,128
"1583",-1.30221205931337,0.583183615932892,-1.60842263443818,0.19657619307001,1.20455591478408,0.65810829418631,-1.20017352566838,0.320593525762644,-1.44012590849938,1.98854835669734,-1.13477696080468,128
"1584",-2.63483727796345,-0.572998199530182,-2.46671591022377,-1.28334801578166,-0.0665273554006374,-0.106822028235802,-2.66776470874717,-0.859767196382483,-0.781552974674879,1.98854835669734,-1.13477696080468,128
"1585",-0.924354413551643,0.562226419237022,-0.184282226098082,-2.51063380227225,-1.18157927829857,-1.1014495010619,0.0782110445276918,0.0586051211524161,-0.0329159653156806,1.98854835669734,-1.13477696080468,128
"1586",0.0114173647826989,-1.97308493110379,-0.879544651411483,0.105651308952082,0.163325609924467,0.550407539760828,1.23752880312586,-0.127943427589982,1.2088033702129,1.98854835669734,-1.13477696080468,128
"1587",-1.00270511075332,-0.96755881026203,-2.91203480990067,-2.30948367479893,-0.801315173545727,-0.799385586247488,-1.1920329656062,0.654426215957222,-0.455846553903154,1.98854835669734,-1.13477696080468,128
"1588",-0.948380512129665,-0.574088820246581,-0.79030757084509,0.356181443994128,-1.66846513644171,0.605789003944776,-0.065510143196516,-0.50430817020392,-0.62434760229153,1.98854835669734,-1.13477696080468,128
"1589",0.738867949290142,-1.73997913768666,1.08178882956976,-0.0818056216668633,-1.10979545372247,0.0845705463791889,0.498935948199016,-0.614122949263989,0.222357520295886,1.98854835669734,-1.13477696080468,128
"1590",-2.88563555931117,1.69587675568167,0.580313445793552,-2.59379859728696,-0.578954484307832,-0.842811616204064,0.934124775000284,0.211972694877406,-0.474247674835557,1.98854835669734,-1.13477696080468,128
"1591",-0.685003828457728,-0.291786215235438,-1.66585058054368,-1.06804930514971,2.80610029332152,2.21343979418296,-0.413104558844386,0.826416521872264,-1.13298904052948,1.98854835669734,-1.13477696080468,128
"1592",-2.42048142495032,-0.932007513626439,-0.823777103298729,-2.39063476070866,-0.159031487452897,-0.264463478526451,0.279097756736551,1.31526825493629,-1.02360743317921,1.98854835669734,-1.13477696080468,128
"1593",-2.19276173063504,-2.7096694887831,-3.09597486142885,-0.304568972317588,0.031121646596785,0.082291138644963,-1.64264869476534,0.651058538760892,0.732346214300028,1.98854835669734,-1.13477696080468,128
"1594",-0.336484689224971,-0.504529574731111,-1.33301323239232,-0.28958539125621,-0.719144788689889,0.994080298977811,-2.17310627750385,0.0480319610762174,-0.00371185581301636,1.98854835669734,-1.13477696080468,128
"1595",-2.33820236078375,-2.95802940678474,-4.31290576450961,-2.18870898674168,-2.07520749072712,-1.22859455997188,-0.520354086280047,-1.64442899139577,-0.769921254774508,1.98854835669734,-1.13477696080468,128
"1596",-2.16222042735764,1.47057584289406,-1.85789476818725,-0.350949912697582,0.392097730006968,-1.36913827279952,-0.620695723475562,-0.98426094319449,-0.543694837607429,1.98854835669734,-1.13477696080468,128
"1597",-0.997062496860543,-0.260381666473448,1.71668255064899,-0.4174305415087,1.28296926212881,2.34273856297101,0.388325155387329,0.566235079819075,-0.980630636382369,1.98854835669734,-1.13477696080468,128
"1598",-1.23311677459985,-3.72562623143616,-2.35124846184639,-1.94943832017337,0.239554137214377,3.222114748394,-0.225308423144119,-1.33958073668671,-1.22247419492243,1.98854835669734,-1.13477696080468,128
"1599",0.613306924581541,1.63197339732995,-1.68828515165,-1.88692125290757,-0.209997001060449,0.426335811342459,-0.572436650241689,0.996873063382052,1.64001397252424,1.98854835669734,-1.13477696080468,128
"1600",0.426374905224292,-1.95699431250679,-2.28207111504169,0.0190489485286713,-2.46299710767941,-0.107119751437967,-0.427866641223119,0.545715173052276,0.256837009357579,1.98854835669734,-1.13477696080468,128
"1601",0.151673828820852,-0.675654882774617,0.0585980645659304,-0.854783269768935,0.476876742786683,1.60034688558295,-0.241485188067073,0.878228266195584,-0.668540392744943,-0.551209530489682,-0.665567880548039,129
"1602",-1.03336239493825,-1.97513563834922,-0.777452118491564,-0.0109434685994921,0.309999325081638,-0.133731582556324,0.154575481589723,-1.41319906774706,0.460708575064702,-0.551209530489682,-0.665567880548039,129
"1603",-3.53666220694518,-2.76855032050242,-2.63478327017487,-0.728924375865025,1.97118832963442,1.1512791303271,0.491053423313499,0.659041632647984,-1.23734972209439,-0.551209530489682,-0.665567880548039,129
"1604",-1.09923698990548,0.369835013877799,0.384017157908124,-1.15228117356783,-1.18062593521884,0.609930460489286,-0.416868897277963,1.36111274115208,0.334172273891771,-0.551209530489682,-0.665567880548039,129
"1605",1.94036745615049,1.51157058528652,2.02565766497609,3.24803197644549,1.61743236867104,1.59842738261591,0.465823232596674,-0.163597699683666,-1.33984591968,-0.551209530489682,-0.665567880548039,129
