,y1,y2,y3,y4,y5,y6,x1,x2,x3,w1,w2,cluster
1433,0.9212520384910692,-0.61613562942533,1.23066941070112,1.54944232558765,2.1413293508143,0.33743902063152,-0.963222647949095,,0.463979735605031,1.26598031569095,0.559566732286471,116
1434,-0.6882109536575289,-0.5076829265557921,0.7149379934565849,0.139295662694062,,0.764243187494775,-1.61171506677395,0.8278649881515909,0.13464687556846305,1.26598031569095,0.559566732286471,116
1435,2.78335617382556,2.13943338350874,,2.29586874043961,0.524618634454059,-0.404154197291212,-0.9752266539962758,-0.0767248640381222,0.7059470612638779,1.26598031569095,0.559566732286471,116
1436,1.565832337915,2.72114845432858,,0.265774702466456,1.50495491736151,-0.38635525484309896,0.614285886840429,0.15299146626086,0.0574392653236501,1.26598031569095,0.559566732286471,116
1437,0.206959586495338,-0.4032615686884351,,1.75082408432958,-2.06776814588113,1.51434731792445,0.371408243843557,0.20595794183526606,-2.3610682687809,1.26598031569095,0.559566732286471,116
1438,0.245652490662858,-0.333581837719118,1.3741843372241598,4.4525232093844,-0.29232243075084896,0.328044963777305,-1.293631418032,,-1.82069635379675,1.26598031569095,0.559566732286471,116
1439,2.5668797127621,2.72176504646505,2.17611588936311,2.68608434849333,,1.4072502106118,-0.7422147598640749,-1.03896584616326,,1.26598031569095,0.559566732286471,116
1440,2.9711157500291097,,0.7298032413730391,2.48509405981533,,0.7413769647087379,0.0899710549333485,-0.952212902825499,-1.2816891414959,1.26598031569095,0.559566732286471,116
1441,2.6964169787336703,0.0653262717570418,-1.5621858750672502,2.41770090309748,0.265059754634269,0.631494267892525,-1.92622074319229,-0.333619558809054,-1.00416840301807,1.26598031569095,0.559566732286471,116
1442,2.16177354986952,0.7427903498267711,1.22568198273832,1.04920866289167,1.0252233844349,-0.24667860721141896,1.21335647144999,-1.61979543303996,0.925194994800448,1.26598031569095,0.559566732286471,116
1443,1.3076228846663898,0.149790319318942,0.990726751246944,1.26154315752244,0.915712354373548,,0.06396503128433301,-0.349126138953721,-0.9601573884861658,1.26598031569095,0.559566732286471,116
1444,0.8718750921190791,0.7555472876758771,0.286677171607021,3.19066577974136,-0.21124847480640305,1.39789486077021,,-0.893068764764191,,1.26598031569095,0.559566732286471,116
1445,-0.3507295908665869,-0.97048663809049,0.333245837071158,0.0973906394802948,-1.18434025795212,1.21837198806501,-0.523061226237766,,-1.68486588582942,1.26598031569095,0.559566732286471,116
1446,-0.3000630079426,0.176263027992401,0.68686254025139,0.27562688662625,0.10576702420853698,0.7139901239468249,,0.254864254149619,,1.26598031569095,0.559566732286471,116
1447,2.4243329834493,2.41946016773292,2.90618945976589,,0.996088601395772,1.04838528577457,0.734333504037586,-1.46930871982608,0.120499558545886,1.26598031569095,0.559566732286471,116
1448,2.08273217296942,2.5081319168797203,0.527100530178496,1.53826501879066,-0.73318377219737,-0.4620780664502701,1.3678454956009098,1.18320150081249,-0.910811071123236,1.26598031569095,0.559566732286471,116
1449,2.12523257136307,-0.668455342468473,,-0.139424157748102,1.29018692709174,,,,-0.23376386646291605,1.26598031569095,0.559566732286471,116
1450,-0.58982822396066,,,-2.51286531270278,0.511398505507875,-1.39955030016431,,0.0486625335158962,1.11929464526967,0.492969086725709,1.5562914579311398,117
1451,-0.0025869869843558897,-1.64371976913539,0.316037560913274,-2.6019710353362098,-0.741941403704396,-0.31373907059123,,1.11572440986329,-0.502484533355747,0.492969086725709,1.5562914579311398,117
1452,0.93236373720689,1.42654015270332,-0.6768941251664171,,-0.33544338512150795,-1.2691466934858402,0.7062723016586021,-1.1718457794301105,,0.492969086725709,1.5562914579311398,117
1453,-1.7912129167188,0.25187530851146306,-1.1397327195450702,,-0.9422144999175128,1.4390577968944902,-0.41451627916312106,-1.02820231201864,1.96302799670156,0.492969086725709,1.5562914579311398,117
1454,0.528014859342329,1.4608922673431102,-0.8555622643193801,-2.1465089265554,-0.313462705517945,-1.44406163782823,0.692521835416661,2.14366428236809,0.599972873196626,0.492969086725709,1.5562914579311398,117
1455,-0.410018673292357,-1.3844342173332802,,,-0.267745928334447,-0.628835130762932,0.784189578771918,1.88305188751602,1.20063425384414,0.5762857059258101,-0.992482093493489,118
1456,-3.57736565883946,-4.09905641822608,-3.5545117120179,-1.26458021548174,-1.2258617945220902,-1.2403514814592802,-0.599050132409631,-2.05635438629983,,0.5762857059258101,-0.992482093493489,118
1457,-1.43426013060426,-2.20691000846977,-0.36769718493310494,,1.1127347616473,0.6015425448889139,0.97942450540745,-1.0187882947691,-0.0552593674474486,0.5762857059258101,-0.992482093493489,118
1458,-4.83068659408706,-1.32947184702702,-3.41250414769084,-0.262165835822112,-1.93265123888845,-0.4963432838721379,-0.450787035583977,0.33893758702740306,,0.5762857059258101,-0.992482093493489,118
1459,-0.497646818793552,-0.0574754276868346,0.6622436655930191,-0.480794523718313,,,0.552046246760905,1.13807330391408,,0.5762857059258101,-0.992482093493489,118
1460,-0.9780970849258108,0.111839594191946,0.0662133598775781,0.3816544634284361,-0.46164402335658,1.75189745056602,-0.5678994774810789,0.134318713722219,-1.48848602089851,0.5762857059258101,-0.992482093493489,118
1461,,0.0346680569172728,-1.4515971204025802,1.3510262340836,1.09676145156314,1.16929109026063,-1.5740431827028605,-0.9098098502000742,1.58451834496667,0.5762857059258101,-0.992482093493489,118
1462,-3.1703328197565903,-3.07801898005558,-1.97217759687988,-0.471179671861973,-2.10722339943849,-0.237636579269505,-0.632712326770097,-1.00382736634401,0.000630431955587263,0.5762857059258101,-0.992482093493489,118
1463,-2.83359932278057,-1.50850117429903,-1.43833160838795,-0.0830679245973423,-0.605829434361686,-0.7145750790764409,-0.884294543011131,-1.23344883365538,,0.5762857059258101,-0.992482093493489,118
1464,-2.33919201508553,-1.5572802282623703,-0.565457738826072,1.37929651303422,-0.483093921474152,-0.807528312276359,0.0840632164068954,1.09340734843366,0.35851328265033605,0.5762857059258101,-0.992482093493489,118
1465,,0.491280930338096,1.10955972547956,-2.14093294903966,-1.65197641105858,-0.560783835331699,0.772696419398958,1.45668064321033,0.284353816023642,-0.581660624525126,0.825308159361711,119
1466,-0.8683961734569459,0.36973467403977095,0.101025131991236,-0.37838494398161693,-1.51364370866261,-0.5190172590479679,-0.671893615917719,0.691650025934103,0.4800826169788221,-0.581660624525126,0.825308159361711,119
1467,2.09052243992059,1.3335411324648998,,-2.46280807508546,0.4699907852770711,-1.15283531869973,1.01331791879682,-0.339846873973466,1.58336816740458,-0.581660624525126,0.825308159361711,119
1468,-1.12618154076425,-0.42679954382152296,-0.1783567278943,-1.55926990405292,-0.7689896745842759,-1.13914564154504,-0.0432926655979576,-0.647098563915237,-0.24748239536792,-0.581660624525126,0.825308159361711,119
1469,0.8255668786795171,0.806263534461715,-0.9112585138740292,-1.0217234664703,-3.1183453582035203,-1.05284458309544,0.296801152422641,-0.19702037171517,0.287863708853792,-0.581660624525126,0.825308159361711,119
1470,-3.29589913717736,-2.02016445773305,-0.9398229815090592,-3.22815965557181,-2.96568042771941,-2.31112121477826,1.05529838598331,0.711467241189231,-0.4553692776473721,-0.581660624525126,0.825308159361711,119
1471,-2.3478643440725,,-1.64741273285558,-0.31454424040098805,0.091255381155666,1.1602943334258502,-0.456635849121326,-1.04294401388928,-0.124681159800884,-0.581660624525126,0.825308159361711,119
1472,-1.56054060878126,1.2484460966858602,-2.06731668050725,-1.00103696918026,,,0.0724427251286724,-0.0966595135055633,-1.09913979984355,-0.581660624525126,0.825308159361711,119
1473,-1.08801536937716,0.26787764643553497,-1.3806441566447902,0.570964755442298,,-1.13601463162589,1.12615901363557,0.0011076460534486,0.0732533547352524,-0.581660624525126,0.825308159361711,119
1474,0.3776715590242371,-0.402526694827849,-0.034782168739835,-1.11494865985443,-0.33834171248837897,1.08411540283826,,-0.4536100553422929,-1.06793328005387,-0.581660624525126,0.825308159361711,119
1475,1.27352571023633,1.1736347237280702,0.703337818854485,-1.49248910991272,-0.5908868238982851,-0.24083465310553,0.384935228894458,-0.452585314202017,0.9839991864609492,-0.581660624525126,0.825308159361711,119
1476,-2.10569215076004,0.519936617417943,-0.877737872613547,-1.11120945768624,0.390641516460844,,-0.906679045304775,-0.172470116337918,-0.218874712331354,-0.581660624525126,0.825308159361711,119
1477,-0.9188510796043108,-1.03953036712705,-0.824728908006396,-0.28857906584953497,-1.69225017371897,-0.705467563805673,-0.9831505681258108,1.33904408705704,-0.00391599020541761,-0.581660624525126,0.825308159361711,119
1478,0.565472210420051,-0.5926415857327271,0.140264848590696,-2.03809020260677,-0.44489248901723705,,-2.4940030310157297,2.65439376480653,0.478125670890308,-0.581660624525126,0.825308159361711,119
1479,1.16019242575893,-1.93530816673573,2.4636643565527,-0.978752145468134,-1.7159994115256,0.0858625272352442,1.88344294612908,0.446466290182725,0.561111982029962,-0.581660624525126,0.825308159361711,119
1480,-0.9610698152129448,-0.126362874311922,-1.7392834461803302,,-1.46242835825793,0.544104406748176,-0.5628284320280029,-0.352612051445031,1.59403525490558,-0.26409908018831,-1.80986842236194,120
1481,,-1.89358834046183,-1.8120032485363704,0.133721074613669,-1.6518136675196,0.214671189493621,1.79585927495747,0.6286636811327839,0.460624706474615,-0.26409908018831,-1.80986842236194,120
1482,0.43112135508690297,-0.0758741608366611,-0.523996480964381,0.937417756476191,-1.49895462914141,-0.3392200740446211,-0.117725376284351,0.7762039397750291,-0.0807075260960717,-0.26409908018831,-1.80986842236194,120
1483,0.8256736800898801,0.21973568091700305,-0.7212368480303208,0.41689635630074,0.892625763528739,-2.16167865617093,0.57089576807023,-0.631920453142395,-0.44591774488156,-0.26409908018831,-1.80986842236194,120
1484,0.638214259499439,-0.20641373657658305,0.84616935407461,2.80397704321881,-0.841381538293924,1.40480029665062,-0.218201169538784,0.593631137069766,1.4081505792412998,-0.26409908018831,-1.80986842236194,120
1485,-2.96713626086342,-1.26690267457025,-0.248561090156157,-3.65876839515054,-0.847913785116422,-0.824633512881001,0.22996289184043694,0.274736990582214,,-0.26409908018831,-1.80986842236194,120
1486,0.837443685966052,0.25710906591685,-1.6553800046347902,1.74522095134301,-0.34102406605449104,1.69138875568923,-1.22365759812839,,0.540013977249286,-0.26409908018831,-1.80986842236194,120
1487,1.07210149934086,1.05911979573631,-0.4697474923203471,0.673372923131679,-0.0102108218983397,1.68400522182418,0.481005336252107,0.208769709818958,0.697229409130843,-0.26409908018831,-1.80986842236194,120
1488,-0.642235554370184,2.46642639235787,1.5830154795159,0.419420416732484,-0.658721427703686,,,1.27189583323244,-1.95189658347886,-0.26409908018831,-1.80986842236194,120
1489,-1.78908722934331,-2.4268544894655,-1.74359523944256,-0.13700644661018,-0.36578172499719297,-0.7561020394054051,0.0499825206193554,-1.09316079263819,-1.31734311786569,-0.26409908018831,-1.80986842236194,120
1490,0.102749375088874,-1.7446610848921698,-1.02240525265189,0.989560754609718,-0.224487318703922,-0.90871702022261,0.575392008540027,-1.037218646451,-0.519739331835542,-0.26409908018831,-1.80986842236194,120
1491,-0.34888980974751005,-0.624305027426022,-1.37155754725604,-0.557121345358333,0.39775896525775895,1.33770193110908,0.445553186033388,0.595882403076082,-2.3767220798245896,-0.26409908018831,-1.80986842236194,120
1492,-3.312424736802,,-3.5118501840024305,-1.78762717505543,-2.65062061953459,-2.39788984668804,-0.5804426716689599,,0.383450688470638,-0.26409908018831,-1.80986842236194,120
1493,-0.463508390772379,-1.50670903929832,0.320258625924943,0.153955450352064,-1.30519052908016,0.5914495382441539,-0.33434036106192405,-1.5442691281378302,-0.0485821245635635,-0.26409908018831,-1.80986842236194,120
1494,0.898293064087854,-1.18679470258426,-0.440077922200813,0.441816253685914,-0.468940217363754,-0.7938577093145379,1.17377746440775,0.503713489953736,-1.1121832333443502,-0.26409908018831,-1.80986842236194,120
1495,-1.45274791730412,-1.29414586994934,-2.54596171594517,0.122531252542903,-1.3641871598295598,,-0.671134368704858,-0.7569352089354241,0.8620577034791851,-0.26409908018831,-1.80986842236194,120
1496,-2.02207953233335,-0.559331465949287,-1.75851961201922,0.11511226989872805,-1.31147731696235,0.6580445170335539,-1.8547304380316696,,-1.56827855633646,-0.26409908018831,-1.80986842236194,120
1497,-2.35602115443551,-1.63314537608446,-2.89771047756025,0.0252392839398172,-0.4225432139558929,-0.7104558027307759,-1.67548913693044,-1.64170076252419,0.8647200356176341,-0.26409908018831,-1.80986842236194,120
1498,,-0.558461178867328,-1.5935572649005902,1.29933085609634,1.1842795007445,0.686244713141969,-1.35902870920708,0.562414085060345,-1.3455386929704,-0.26409908018831,-1.80986842236194,120
1499,,,-0.22627165963070806,0.566938616577471,-0.826213385693553,-0.622105780270538,-0.255153940557596,-1.72801281281551,1.4737966890944498,-0.26409908018831,-1.80986842236194,120
1500,,1.35951932357715,0.843402751473598,0.17395819006209198,-0.437098553819155,1.90863169379523,1.68643202766696,0.268946600270783,0.760353939065745,-0.278140247389556,0.18545253157795,121
1501,-0.7991860790356751,-1.30148064830345,-2.7242682755077405,-2.01463042727175,,2.62430670755948,0.8683247457422499,-1.14484329555673,1.03211197595633,-0.278140247389556,0.18545253157795,121
1502,-0.9442581714345992,-0.790002305204518,-1.3513909254291898,-0.161805295378746,-0.35798615223137,1.06805135495659,0.33189137265943897,-0.8641403395426971,1.07742221978675,-0.278140247389556,0.18545253157795,121
1503,-0.360754447611788,-1.01128560198364,-2.6883460853192003,-0.237319243304835,-1.28109838168752,-0.0916280156541043,-0.0705943102398747,-0.23595617438903105,-0.6886380535030289,-0.278140247389556,0.18545253157795,121
1504,,-3.59184147201266,-2.816597977589609,-0.83410651992119,-1.1992466772907802,-0.457476711890929,-3.18532609290927,0.0948127923124262,0.553376215085349,-0.278140247389556,0.18545253157795,121
1505,,,0.0133875469447704,-0.8062219586609499,-2.19569898624515,-0.698831748868182,-0.420021982897084,0.6746637888216701,-0.0369972494090674,0.769845971670237,0.544180757921725,122
1506,-1.73049599297542,1.53678530390561,-1.39811453625405,-1.817717976644,-1.27204162508141,-1.0949570916485,0.512013859391303,-1.21296265513116,-1.22534274956338,0.769845971670237,0.544180757921725,122
1507,-0.8188697702892921,,-1.34988511383468,-0.471018187075432,-2.46963164480056,-0.8511130997942901,-0.111200120177506,0.282643085384324,-0.0867006763550939,0.769845971670237,0.544180757921725,122
1508,-0.939431388820581,0.30168540926944504,-0.992017294535046,0.23704138393439106,-2.15589517206832,-2.08877540385612,2.08228262637141,,-2.11816876785544,0.769845971670237,0.544180757921725,122
1509,0.4145063298565661,,-0.894569299336912,,0.7054363401882979,-0.0292040978728562,1.1068994354326498,0.319385051362859,-0.932080929523604,0.769845971670237,0.544180757921725,122
1510,1.17950686036831,-0.6957159800264069,-1.77329260269514,-1.43226285174808,0.686442291466153,1.2139934322286,0.0375827718556679,-0.673980290363283,0.0500627119855196,0.769845971670237,0.544180757921725,122
1511,-1.2214664797086798,0.361660697716117,1.09325779223334,0.288055309291026,-0.4500468505758111,1.7672428814561298,0.20709199836825695,-1.06031704895375,0.6679352640891939,0.769845971670237,0.544180757921725,122
1512,-0.719808767499558,1.04306998372829,-0.120408387103173,,-0.615782712501006,0.301442474661925,0.860657484191016,1.76068490713946,-0.13975100780997002,0.769845971670237,0.544180757921725,122
1513,-0.30133241350010603,0.0921857178360235,-0.0561585469070933,1.12629157915508,-1.13799393344679,-0.323999139123219,-0.478162825798065,-1.38482400526946,0.432785376180171,0.769845971670237,0.544180757921725,122
1514,-0.429421387838701,0.11774092134597698,-0.153180009395256,0.265102223862336,-0.538729077412393,-0.0650000887262002,0.113277417941246,0.8251592844597758,-0.19283169192651894,0.769845971670237,0.544180757921725,122
1515,-1.5488507178691,1.18703250758309,-0.5236576803553971,-0.0490027841811713,1.19954527464382,0.16438042768805802,,,,-0.5919353170155931,-0.873931121249573,123
1516,-1.17005590817829,-0.850764398566437,-1.47947468674876,,0.28656194168432003,-0.431365567091298,0.489935848731386,0.805734619576112,,-0.5919353170155931,-0.873931121249573,123
1517,,-2.64900440066855,-3.14084770633296,2.6824583489851803,,0.6807377756493489,0.214614821135666,-2.1267317843380003,2.0431329804564897,-0.5919353170155931,-0.873931121249573,123
1518,,0.0231008383927347,-1.7560601249428898,-0.39247886360475503,0.0137347816244436,-0.963813891252458,,0.6314595187883001,,-0.5919353170155931,-0.873931121249573,123
1519,-0.8897739816976179,-1.24512391295399,-1.73768464355677,-0.5497618609630661,-0.0896875051879241,0.714355428411912,-0.8364930734513449,1.36004781193503,0.0330741900947696,-0.5919353170155931,-0.873931121249573,123
1520,-1.8373759604343,-2.81450691242472,,0.458168421409476,0.288062366078146,-1.24601206735895,-1.79628165693039,-0.715105273696189,-0.597706040143437,-0.5919353170155931,-0.873931121249573,123
1521,-0.909118991141485,-2.08405837710153,-0.0136089570318441,1.021291386082,0.100766114142372,0.30912811438988,,2.10045704823002,1.07713645158563,-0.5919353170155931,-0.873931121249573,123
1522,-0.344148131364943,-0.3518621169411121,0.131220840504959,1.44501517442298,1.72599404210527,-0.0797301993016017,-0.4191994829621021,0.9978455835859068,1.71705396940125,-0.5919353170155931,-0.873931121249573,123
1523,1.1214415912003302,-1.00665251278158,-0.61429380440184,1.2726417213543,0.0183788238618378,,,-0.6000584232874681,-1.02544768173053,-0.5919353170155931,-0.873931121249573,123
1524,0.21184747866584805,-0.7857581908755541,-1.75931566483337,0.765733094830745,,,0.991856621281033,-0.26406750422624203,1.04503200959691,-0.5919353170155931,-0.873931121249573,123
1525,0.916423794924718,-1.4476144484046798,-0.458579593242162,1.51343102359423,1.53452190673215,-1.76614358564096,0.17415474209287196,1.5234472713356295,0.381566127628144,-0.5919353170155931,-0.873931121249573,123
1526,-3.02688223521102,-2.5962395011216097,,0.16063826039349696,0.7393616336203709,1.20911822269615,,0.22377005543512896,-1.19684529121756,-0.5919353170155931,-0.873931121249573,123
1527,-1.47501017813784,,-0.457412278801216,0.864265194381928,0.7735519726508291,-0.365338183331198,-0.5361335738158061,-0.31292332479398,-0.8946941333384419,-0.5919353170155931,-0.873931121249573,123
1528,-1.86299239329427,-0.905326061799241,,1.6592406243390605,1.13052522945195,1.2337139156890502,-0.965542497873857,-1.99284408696706,-0.680220242693499,-0.5919353170155931,-0.873931121249573,123
1529,-0.0074082578095995295,0.848238929804592,-1.23425237851983,-0.0662343965473356,1.01005892064655,0.0172379421129998,,2.84687561308704,-0.29749404849618,-0.5919353170155931,-0.873931121249573,123
1530,-2.6066648593750803,0.253120384778018,,-1.59200793842276,,,-1.38117087012044,-1.35497655682916,2.30695070212943,-0.42099729369821504,-0.4606419156391189,124
1531,-0.9734672835203372,-1.25042968726305,0.481259394081054,-0.465984461492857,-1.5454514672028898,-1.15831434988705,-1.8785220266929,,0.0720931062881472,-0.42099729369821504,-0.4606419156391189,124
1532,-0.5146158070554521,,1.51042816126517,,-1.3333816096843705,-1.87579126894259,-0.7999461548985591,-1.01789093327321,1.71012731005678,-0.42099729369821504,-0.4606419156391189,124
1533,1.6285635363122202,2.1704109668073,1.07009386643157,0.131948005453101,-2.84271396008331,-1.03130284724539,-0.5924306479135529,1.1307328261533702,0.170374854682806,-0.42099729369821504,-0.4606419156391189,124
1534,1.21283288757333,0.666331717150679,,-1.23049808482016,-2.77731082989331,-0.550726512697254,-0.481199577460959,0.29595125755941804,-2.60968586422118,-0.42099729369821504,-0.4606419156391189,124
1535,1.3142087979901398,0.8027590617622291,1.41711045628558,,-0.797575077769746,-2.54086560716637,,0.466025003116333,1.35839260272773,-0.42099729369821504,-0.4606419156391189,124
1536,,0.921188412930701,0.659253945891326,-2.43459830689404,-1.4947747026005,-0.945998090890643,1.5232713098504698,0.672638854058094,0.265450570668474,-0.42099729369821504,-0.4606419156391189,124
1537,,0.0580822995475297,2.85494513211713,-1.96556061290318,-2.33808952768128,-2.34022238290878,1.14229577439375,-0.477805583077606,0.4978121519636301,-0.42099729369821504,-0.4606419156391189,124
1538,1.5359583667925,0.0867346611999137,-1.0342423324548,-2.59600597957198,-1.13720253769789,-0.644565774154066,-0.30621100485549896,0.101129021775678,1.66840824002527,-0.42099729369821504,-0.4606419156391189,124
1539,-1.6991415325519,0.15471186826212194,,-2.07507794835452,-0.693846311108894,,-0.159976152137221,-0.955422103042632,0.8816052215617379,-0.42099729369821504,-0.4606419156391189,124
1540,0.8217047053691091,-0.186558075021605,2.38529760798309,-0.430386370921183,-0.7139459118648991,-0.4472969151933969,-1.53917742736674,1.03961702516836,0.185752410741701,-0.42099729369821504,-0.4606419156391189,124
1541,-0.117327081835786,,-0.27520845133766303,-1.7222652748301102,0.186395103914253,,-0.372101841321995,-0.250949944901011,0.41715520731290506,-0.42099729369821504,-0.4606419156391189,124
1542,1.10645348141958,1.10319597410391,-0.0612296776565072,-0.8972995061781751,-1.823914906402,-0.40992814562198,1.12645829181278,,2.73125253040676,-0.42099729369821504,-0.4606419156391189,124
1543,-0.476701362563301,-1.40663247594958,-0.284924768240751,-2.20571476577584,-2.6821828743146097,,-1.2956887704300302,1.28766039691871,0.126326409326569,-0.42099729369821504,-0.4606419156391189,124
1544,1.76579568528328,1.27581582581823,0.20180196361268,-0.591785436368761,-0.0212384662653303,-1.4314451408160502,0.436118899369036,,-0.9421140732028228,-0.42099729369821504,-0.4606419156391189,124
1545,-2.1232784926985904,-2.22702709388971,1.5194854041957802,-1.62163674340023,-1.0349809212069,-1.89829327767037,-0.3740030228397921,-1.96748526043834,0.369885906634577,-0.42099729369821504,-0.4606419156391189,124
1546,,0.314271694750627,0.922929918430478,-1.41396289437999,-0.354397897910146,-1.72530456128173,1.64833361684708,-0.839663902592736,0.154642646259804,-0.42099729369821504,-0.4606419156391189,124
1547,,0.473925621362051,-0.853960533835708,-0.9953680833406428,0.544098015579932,,1.09485103833993,0.0173636426201622,-0.346436302149997,-0.42099729369821504,-0.4606419156391189,124
1548,0.953037200567772,-1.3798998110434602,0.276509049155922,-2.1490010678056,-1.01695615731241,-0.604655321637718,0.19565701790157106,-2.2384284679756696,0.325808170735373,-0.42099729369821504,-0.4606419156391189,124
1549,0.551164457914898,-1.38990372454809,-1.34891557727491,-2.6937131658575098,-0.558508551149708,-0.5846353559880021,1.1292711240686002,-0.4852565955254761,0.422144169236464,-0.42099729369821504,-0.4606419156391189,124
1550,0.246670726050412,0.5746986553232789,-0.847386017113228,-0.31389039952759,1.0307127957931,0.7376603406716079,1.06667351831426,0.557296677494609,,1.75961648303945,0.722562152503362,125
1551,-1.35742603815648,-0.7125916085088929,,-0.670802123713207,-1.03578862335285,-0.0691737048757661,-0.974255613656178,0.910657080752284,0.5296281802414121,1.75961648303945,0.722562152503362,125
1552,0.6121699057554449,-0.371221288390336,-0.7313116594311291,-1.8902710392149904,-0.3368483281661561,1.46007584086279,1.44367673394943,0.2443856191044789,-1.927114840564,1.75961648303945,0.722562152503362,125
1553,0.7139088080840179,0.267074435395255,1.09036928807818,-0.34277627049627,-0.569329233241179,-0.6736483551560121,-1.1385361404511298,,0.7574013627060879,1.75961648303945,0.722562152503362,125
1554,-1.10401735225747,,-0.116303473769898,-0.179655414615523,0.42895847871259496,-1.23222746887366,0.6182120645363339,0.35738740664577096,-0.241937881060057,1.75961648303945,0.722562152503362,125
1555,-2.42959413179191,,-0.25599715711086,-1.25569540836669,0.627536422397378,0.121972563623833,-2.42317802853209,-0.795670083902461,-1.16390910513876,0.261856887068419,-1.34428398415167,126
1556,-0.336152312784058,-0.337066595081549,-1.02424499426358,0.46193396783457,0.18074415954181305,-1.21219905403176,0.5668459052378629,-0.256825711627094,0.7962559010476971,0.261856887068419,-1.34428398415167,126
1557,1.0196155606398498,0.35784949806894706,1.09821140692342,-0.752806719916957,,-0.15190355405429198,1.62113120475526,-0.0720131142550413,-2.42878522743275,0.261856887068419,-1.34428398415167,126
1558,0.6225855646668521,,0.71438997872187,-0.458223880325832,,0.90064299934757,0.32075864764703105,-0.7539133589303821,0.213789820319552,0.261856887068419,-1.34428398415167,126
1559,-0.34886520648552805,-2.62244582040654,,-2.1878935551048504,-0.415030569814827,,-0.36363406970541706,0.900153228730571,-1.98953922944922,0.261856887068419,-1.34428398415167,126
1560,4.08792008683158,2.02788872224087,2.9479470111112005,1.5074888131084,-0.9851025164193008,-0.274091825630774,0.905958522956606,1.8146331759133705,0.4410326935155789,0.261856887068419,-1.34428398415167,126
1561,0.453765621030848,-0.4600699993120029,0.565915588455247,0.4562614252009311,-0.299697304534534,-1.53299916601977,,,0.213392972381632,0.261856887068419,-1.34428398415167,126
1562,1.16461042621074,1.1252499064263002,1.01207310230748,0.171513318866469,-0.392576961940442,-0.810065082409228,0.0548930740376354,1.15960680582859,0.466255453905596,0.261856887068419,-1.34428398415167,126
1563,2.5828424978102595,0.512298554459693,3.54902325792044,2.3240488099424903,2.02099756596197,0.128394603796297,0.6988390557454449,0.446187972635881,0.652406628605666,0.261856887068419,-1.34428398415167,126
1564,-0.12675932550743402,0.563118230418628,1.06386948243989,0.600531339692551,-0.340641878702274,0.305583438968256,0.333260400846406,0.158639496188242,0.346962980470375,0.261856887068419,-1.34428398415167,126
1565,0.6732805309491329,-3.2093859711472703,-0.589247578288078,0.0347556238470321,0.0200567264485947,-0.0456151151267364,-0.7931361337575149,-1.19441675719972,2.12393774356433,0.5054401619480771,-1.28916216180193,127
1566,-2.10002644531217,-0.960750875812204,-0.12693186988762598,-2.22227138468954,-0.124938287902799,-1.0238976682748702,0.3808155315163,,-1.03434448396033,0.5054401619480771,-1.28916216180193,127
1567,1.74191248212533,0.505335534108752,,-0.46945375235812,0.5760499367483081,0.843366948837009,-0.800833271000805,1.0489457598584,0.213125513187458,0.5054401619480771,-1.28916216180193,127
1568,-2.58873435371609,0.0123400822806192,-0.651728097520573,-1.99265307656058,0.563119792000587,-1.3281271217154098,-0.387870680216357,-0.6106951353665351,-0.0527589321211327,0.5054401619480771,-1.28916216180193,127
1569,-1.59420289684051,-1.46415610682204,1.27042024451975,-0.941629907181717,0.524351557046729,0.4083580362907779,-0.0823664918855615,0.519191403808349,-0.9309876859081558,0.5054401619480771,-1.28916216180193,127
1570,-2.67640621238164,-2.14569078501212,-1.8742561900575,,,-1.30269099099278,,-1.05322376355376,,0.5054401619480771,-1.28916216180193,127
1571,-1.73821010931316,-0.833443111972106,-0.5334176559145479,-0.299389848587331,0.0251987166239228,-0.116244925598024,-0.7512931209409359,0.614075650285785,-0.8325728989158722,0.5054401619480771,-1.28916216180193,127
1572,,-1.75593867858681,-0.629488424833569,0.275015510419364,-0.269860360653266,1.4426251089962,0.08679680204059301,1.06652224825185,0.106306012071489,0.5054401619480771,-1.28916216180193,127
1573,-0.7678023395797821,0.7402190499974839,0.421985165640976,-0.704697632937644,-0.942951276453447,-0.6268563529596469,1.78878433704611,,0.007082331201635541,0.5054401619480771,-1.28916216180193,127
1574,-1.31433982876716,-2.49304870136121,-2.7271990080056603,-0.7434935100480071,-0.6393321461319781,-2.52725079653686,-0.3587365880742009,0.262196519615915,-0.315663059993606,0.5054401619480771,-1.28916216180193,127
1575,-0.698317067720573,-0.535675478764026,-1.69985724225891,-4.0399563029864005,-1.87667668640061,,1.69927436712924,0.8867827440803221,0.8452288018310079,0.5054401619480771,-1.28916216180193,127
1576,-0.7554653106144079,0.777907093259914,-0.5310656988358821,,-0.212242706202964,-0.8530660988330251,1.50165828124627,,,0.5054401619480771,-1.28916216180193,127
1577,-1.3295624256413,-1.8393627788199896,-1.32356512502272,0.6526481083893879,-1.6645871636861205,,-2.00081470614122,0.4172654387793821,-0.9944475862085078,0.5054401619480771,-1.28916216180193,127
1578,-1.7911583291529798,-1.36467074348016,-0.671033198530437,-1.29705202916689,-0.8328751667426229,-1.24156312208291,1.3603787808359,-0.652041453456388,-1.6438975054878795,0.5054401619480771,-1.28916216180193,127
